Latitude,Longitude,Sample Date,nir,green,swir16,swir22,NDMI,MNDWI,NDVI,NDWI,NDSI_water,NDTI,Turbidity_Index,Chlorophyll_Proxy,BSI,SWIR22_NIR_ratio,SWIR16_NIR_ratio,Green_NIR_ratio,SWIR22_Green_ratio,SWIR16_Green_ratio,log_nir,log_green,log_swir16,log_swir22,nir_squared,swir22_squared
-33.18536111,27.39075,20-09-2012,16193.0,9405.0,12466.5,9768.0,0.1300266927196915,-0.1399766819834024,0.265176966950542,-0.265176966950542,-0.018932874354561004,0.018932874354561004,1.0385964912280592,0.7217437533226825,-0.07031829822819198,0.6032236151423417,0.7698696967825556,0.5808065213363763,1.0385964912280592,1.3255183413078009,9.69239608224606,9.149103062504993,9.430880537420277,9.186969385652942,262213249.0,95413824.0
-33.329167,26.0775,28-05-2014,,,,,,,,,,,,,,,,,,,,,,,,
-33.731111,24.618333,07-05-2015,16119.5,9197.0,11807.5,9622.0,0.1544025495040641,-0.1242828917612886,0.27343827148302385,-0.27343827148302385,-0.022583559168924905,0.022583559168924905,1.0462107208872344,0.7526910949222383,-0.08315149959354794,0.5969167778156854,0.7324979062625967,0.5705511957566887,1.0462107208872344,1.2838425573556456,9.687847032949318,9.12674134809987,9.376574890117206,9.171911345356401,259838280.25,92582884.0
-31.905,25.43,12-03-2012,14117.0,10588.5,12976.0,11284.0,0.042114199239656,-0.1013176600394657,0.1428224484426539,-0.1428224484426539,-0.0317979197622584,0.0317979197622584,1.065684468999376,0.33323889124992845,-0.009098242640226262,0.7993199688318992,0.9191754622086781,0.7500531274350021,1.065684468999376,1.225480474099247,9.555205857955418,9.267618223127656,9.470933838737231,9.331229689251636,199289689.0,127328656.0
-32.761111,26.629444,22-04-2014,16268.5,10545.0,16821.0,13337.5,-0.0166971395759984,-0.2293356720017531,0.21345590840434778,-0.21345590840434778,-0.11692661990997544,0.11692661990997544,1.2648174490279633,0.5427690848743334,0.05871305202555631,0.8198358791529593,1.033961336324793,0.648185143067888,1.2648174490279633,1.5951635846372536,9.697047468333366,9.263501920090414,9.730442832522382,9.498409869369228,264664092.25,177888906.25
-32.761111,26.629444,26-05-2014,16268.5,10545.0,16821.0,13337.5,-0.0166971395759984,-0.2293356720017531,0.21345590840434778,-0.21345590840434778,-0.11692661990997544,0.11692661990997544,1.2648174490279633,0.5427690848743334,0.05871305202555631,0.8198358791529593,1.033961336324793,0.648185143067888,1.2648174490279633,1.5951635846372536,9.697047468333366,9.263501920090414,9.730442832522382,9.498409869369228,264664092.25,177888906.25
-32.802778,27.856389,24-08-2015,14958.0,8634.0,11684.5,9569.0,0.1228675987613775,-0.1501341142308726,0.26805696846388494,-0.26805696846388494,-0.051365159589078446,0.051365159589078446,1.108292795923082,0.7324530924252752,-0.052145700237481905,0.6397245621072293,0.7811538975798852,0.5772162053750463,1.108292795923082,1.3533124855223377,9.613068404374461,9.06357899058078,9.36610403595908,9.166388484447,223741764.0,91565761.0
-32.99163889,27.64002778,24-11-2011,17585.0,9949.5,13643.0,10482.0,0.126232867939029,-0.1565539896153432,0.27730665165519525,-0.27730665165519525,-0.026062697305630884,0.026062697305630884,1.0535202774008638,0.7674254987687645,-0.06599947734685765,0.5960762013079296,0.7758316747227707,0.5657947114017597,1.0535202774008638,1.3712246846575067,9.774858409938947,9.205378080146367,9.521055143538536,9.257510176452573,309232225.0,109872324.0
-32.579167,27.366667,27-05-2014,12323.0,8226.5,10719.0,8994.0,0.0696120128461071,-0.1315615845451419,0.1993479160076878,-0.1993479160076878,-0.04456897302633464,0.04456897302633464,1.0932960554306073,0.4979638971615936,-0.020776156473144933,0.7298547431631849,0.8698368903675983,0.6675728312910763,1.0932960554306073,1.30298425818998,9.419303859716559,9.015237480817495,9.279866434624793,9.104424146384634,151856329.0,80892036.0
-32.802778,27.856389,30-10-2014,14831.0,9084.5,13506.5,10759.5,0.0467401852668725,-0.1957416670355442,0.24028349814973454,-0.24028349814973454,-0.0844083854061677,0.0844083854061677,1.1843799878914505,0.6325609554735909,0.007274576341541863,0.7254736700155031,0.910693817004916,0.6125345559975686,1.1843799878914505,1.4867631680334472,9.604542287805636,9.11443501508911,9.511000365718221,9.28363730103764,219958561.0,115766840.25
-32.99163889,27.64002778,15-11-2012,16912.0,10002.5,13444.5,10740.5,0.1142259483141995,-0.1467991640721621,0.25672035519886954,-0.25672035519886954,-0.03557826736730446,0.03557826736730446,1.0737815546113365,0.6907773056735647,-0.05341539545396715,0.6350815988647077,0.7949680700094561,0.5914439451277165,1.0737815546113365,1.3441139715071098,9.735837835974042,9.210690310740471,9.506399756557416,9.281870023115104,286015744.0,115358340.25
-32.515278,28.015556,08-05-2013,17240.5,10271.5,11701.5,9038.0,0.1913827655310621,-0.0650798707504661,0.25330764757196766,-0.25330764757196766,0.06388047334213696,-0.06388047334213696,0.8799104317772392,0.6784792873484722,-0.1403583308290931,0.5242307357675211,0.678721614802351,0.5957773846466136,0.8799104317772392,1.139220172321461,9.755074547393354,9.237225700757564,9.367557773174225,9.109303827798412,297234840.25,81685444.0
-32.605278,25.885,10-10-2013,15316.0,10640.5,16707.5,14486.0,-0.043452464596312,-0.2218443761883859,0.18012829156473262,-0.18012829156473262,-0.15304558931805007,0.15304558931805007,1.3614021897467097,0.439406042949096,0.09163604549431305,0.9458083050404744,1.090852703055621,0.6947310002611603,1.3614021897467097,1.570179972745627,9.636718601664555,9.272516730402858,9.723672850953355,9.581006974541651,234579856.0,209844196.0
-32.579167,27.366667,04-03-2014,15589.0,8887.0,11351.5,9096.0,0.1572910673521278,-0.1217728586604732,0.2738192515116838,-0.2738192515116838,-0.011622087527108872,0.011622087527108872,1.0235174974682004,0.7541352537414003,-0.08967466915979366,0.5834883571749273,0.7281737122329801,0.5700814677015807,1.0235174974682004,1.2773151794756241,9.654384962051822,9.092457331319466,9.337193262972106,9.115699967822062,243016921.0,82737216.0
-32.515278,28.015556,19-01-2011,15234.0,9528.0,10237.0,8548.0,0.1961838954104668,-0.035871490007589,0.230433729101041,-0.230433729101041,0.05421553441026746,-0.05421553441026746,0.8971452560873121,0.5988664987405374,-0.13725400142374874,0.5611132991991561,0.6719837206249135,0.6254430878298501,0.8971452560873121,1.074412258606202,9.63135069141981,9.162095059348188,9.233861567017529,9.053569596026234,232074756.0,73068304.0
-32.515278,28.015556,10-04-2014,14961.0,10121.5,11054.0,8926.5,0.1501825869690563,-0.0440367405728316,0.19294328715239634,-0.19294328715239634,0.06273624527509418,-0.06273624527509418,0.8819344958751086,0.47814059180949986,-0.1132192707986594,0.5966512933627391,0.7388543546554325,0.6765256333132766,0.8819344958751086,1.0921306130514143,9.61326893243235,9.222515947906317,9.310638093291546,9.096891679468603,223831521.0,79682402.25
-34.096389,24.439167,07-01-2014,15394.0,8462.5,10996.0,8837.5,0.1666540356195528,-0.1302001695916944,0.29054974535241845,-0.29054974535241845,-0.02167630057803456,0.02167630057803456,1.0443131462333701,0.8190841949778218,-0.09208056763561434,0.5740873067428831,0.7143042743926159,0.5497271664284751,1.0443131462333701,1.2993796159527173,9.641798060358601,9.043518078629152,9.305377787310935,9.086872457975938,236975236.0,78101406.25
-33.18536111,27.39075,28-06-2012,13564.0,8843.0,11268.5,9335.0,0.0924393436021343,-0.1206026402804359,0.21069308698174585,-0.21069308698174585,-0.027065683793596508,0.027065683793596508,1.0556372271853325,0.5338685966300856,-0.04193162134827532,0.6882188145089894,0.8307652609849541,0.6519463285166569,1.0556372271853325,1.2742847449960277,9.515248225093032,9.087494541977337,9.329855240477325,9.141633173966392,183982096.0,87142225.0
-33.771111,25.386667,08-11-2013,17001.5,9381.0,13052.0,10363.5,0.1314156421049129,-0.1636428475906024,0.2888467734293555,-0.2888467734293555,-0.049760692851173495,0.049760692851173495,1.104732970898613,0.8123334399317577,-0.05958070605245178,0.6095638620121718,0.7676969679145913,0.5517748433961678,1.104732970898613,1.3913228866858396,9.741115671049794,9.146548238888403,9.47677327138879,9.246141784439565,289051002.25,107402132.25
-34.096389,24.439167,09-03-2011,12003.0,8511.0,9158.0,8134.5,0.1344454420868579,-0.03661780519554,0.1702252120503063,-0.1702252120503063,0.02261872578174268,-0.02261872578174268,0.9557631300669609,0.41029256256607427,-0.08521021517463905,0.6777055736065927,0.7629759226859888,0.7090727318170398,0.9557631300669609,1.076019269181047,9.392995206560258,9.049232211581426,9.122492281402987,9.003992480579374,144072009.0,66170090.25
-31.903056,25.482222,03-12-2012,16465.5,10506.0,14084.0,11861.0,0.0779554493526899,-0.1455063033753552,0.22095545297814279,-0.22095545297814279,-0.06058031922027961,0.06058031922027961,1.1289739196649426,0.5672472872644054,-0.019398486294444985,0.7203546809996617,0.8553642464547032,0.638061401111411,1.1289739196649426,1.3405672948791039,9.709083292999193,9.259796980688776,9.552865680310473,9.381095292398673,271112690.25,140683321.0
-31.905,25.43,07-10-2013,12986.5,9911.0,14071.0,12004.5,-0.0400813083248637,-0.1734634309065125,0.1343159733595365,-0.1343159733595365,-0.09552599758161989,0.09552599758161989,1.211229946524052,0.3103117747956683,0.064892900169481,0.9243830131290115,1.083509798637038,0.7631771454972412,1.211229946524052,1.419735647260605,9.471742635407482,9.201501423308978,9.551942286417393,9.393120157100832,168649182.25,144108020.25
-33.506389,26.744722,06-10-2015,16080.0,8799.0,11108.0,8986.5,0.1828747977048698,-0.1159893504797301,0.29265645725310385,-0.29265645725310385,-0.010542295690309464,0.010542295690309464,1.0213092396863164,0.8274803954994678,-0.1063848710907532,0.558861940298504,0.6907960199004932,0.54720149253731,1.0213092396863164,1.2624161836572194,9.685393729854024,9.082507000466299,9.315510869581722,9.103590002029302,258566400.0,80757182.25
-33.731111,24.618333,27-03-2013,12638.0,8598.5,10324.5,8955.0,0.1007512248230811,-0.0912117528933039,0.19021496009229305,-0.19021496009229305,-0.02030934001766018,0.02030934001766018,1.0414607198929924,0.4697912426585862,-0.04830190542008084,0.7085773065358387,0.8169409716727266,0.680368729229303,1.0414607198929924,1.2007326859335792,9.444542550647126,9.059459341016547,9.242371842806847,9.100078977718645,159719044.0,80192025.0
-32.173889,27.3725,04-04-2013,12250.0,8410.5,10140.0,8469.5,0.094238499330058,-0.0932319883561085,0.18583770963916565,-0.18583770963916565,-0.0034952606635070887,0.0034952606635070887,1.007015040722894,0.4565126924677314,-0.05222816399286974,0.6913877551020352,0.8277551020408096,0.686571428571423,1.007015040722894,1.2056358123773712,9.41336284529417,9.037355096159216,9.224341891611996,9.044344817781,150062500.0,71732430.25
-33.771111,25.386667,06-12-2013,,,,,,,,,,,,,,,,,,,,,,,,
-33.001667,25.161389,23-07-2015,9931.0,8774.5,10868.5,9855.5,-0.0450731988749729,-0.1066028610701007,0.06182673545213942,-0.06182673545213942,-0.058024691358024384,0.058024691358024384,1.123197903014404,0.1318023819020897,0.05119263495606068,0.9923975430470144,1.0944013694491885,0.8835464706474586,1.123197903014404,1.2386460766995129,9.203517146628057,9.079719026767744,9.293715980897234,9.195886415006033,98624761.0,97130880.25
-32.579167,27.366667,07-02-2011,15484.0,8414.5,11543.5,9059.0,0.1457959485709,-0.1567792363964317,0.29581354478314414,-0.29581354478314414,-0.03688442498640778,0.03688442498640778,1.0765939746865403,0.8401568720660546,-0.07406575133143059,0.5850555412038195,0.7455114957375307,0.5434319297339154,1.0765939746865403,1.371858102085669,9.647627092407303,9.037830522566221,9.353964412059058,9.111624399037025,239754256.0,82065481.0
-33.18536111,27.39075,10-07-2014,16796.0,9058.5,11893.0,9330.0,0.1709017393426052,-0.135288642817936,0.29927091995590593,-0.29927091995590593,-0.014764662696794113,0.014764662696794113,1.0299718496439694,0.854170116465178,-0.09838033030640943,0.555489402238625,0.7080852583948518,0.5393248392474367,1.0299718496439694,1.3129105260252656,9.728955578017002,9.111569209876162,9.38378935026654,9.141097469234023,282105616.0,87048900.0
-32.802778,27.856389,04-09-2014,14831.0,9084.5,13506.5,10759.5,0.0467401852668725,-0.1957416670355442,0.24028349814973454,-0.24028349814973454,-0.0844083854061677,0.0844083854061677,1.1843799878914505,0.6325609554735909,0.007274576341541863,0.7254736700155031,0.910693817004916,0.6125345559975686,1.1843799878914505,1.4867631680334472,9.604542287805636,9.11443501508911,9.511000365718221,9.28363730103764,219958561.0,115766840.25
-32.713889,26.296667,31-01-2013,17110.5,9526.0,13607.0,10687.5,0.1140555058191584,-0.1764146457441742,0.2847408631013824,-0.2847408631013824,-0.05746159744725032,0.05746159744725032,1.1219294562250564,0.7961893764433992,-0.04598378197954085,0.6246164635749942,0.7952426872388254,0.5567341690774639,1.1219294562250564,1.428406466512687,9.747506031074014,9.161885151706779,9.518413134075697,9.276923676119335,292769210.25,114222656.25
-32.802778,27.856389,04-05-2015,15311.0,8566.5,12265.0,9699.5,0.1104583695967508,-0.177543623838897,0.2824625693644633,-0.2824625693644633,-0.06202781123398631,0.06202781123398631,1.1322593824782452,0.7873110371796908,-0.04173029099952,0.6334987917183683,0.8010580628306394,0.5594997060936545,1.1322593824782452,1.4317399171189933,9.636392113692736,9.055731253748764,9.414586486185929,9.179932709554757,234426721.0,94080300.25
-32.99163889,27.64002778,04-09-2014,14549.5,9557.5,13574.0,11127.5,0.0346862943801447,-0.1736376802196132,0.20707678267722984,-0.20707678267722984,-0.07590041092579128,0.07590041092579128,1.164268898770587,0.5223123201673918,0.012180255488285826,0.7648029141894858,0.9329530224406273,0.6568954259596504,1.164268898770587,1.4202458801987818,9.585380636270369,9.165186089969072,9.515985144802135,9.31726466429769,211687950.25,123821256.25
-31.905,25.43,04-03-2013,14444.5,10651.5,13762.5,11796.0,0.0241783954337575,-0.1274268862128282,0.15113962384443677,-0.15113962384443677,-0.05098563314400245,0.05098563314400245,1.1074496549781616,0.35610007980095437,0.00913048199074118,0.8166430129114831,0.9527847969815435,0.737408702274217,1.1074496549781616,1.292071539219816,9.57813822635459,9.273549885374067,9.529775439608313,9.375600540841843,208643580.25,139145616.0
-33.001667,25.161389,09-01-2014,14188.5,10804.0,16741.5,14415.0,-0.0825412221144519,-0.2155524495834157,0.13542062618785583,-0.13542062618785583,-0.14318569332645964,0.14318569332645964,1.334228063680106,0.313263606071813,0.10977933712087462,1.0159636325192867,1.179934453959184,0.76146174718962,1.334228063680106,1.5495649759348247,9.560257533451535,9.287764268940986,9.725705675784205,9.57609397984812,201313532.25,207792225.0
-32.99163889,27.64002778,16-12-2015,17012.0,9354.5,13105.5,10271.5,0.1297086411554744,-0.1670080142475504,0.2904253503498747,-0.2904253503498747,-0.04672373382248015,0.04672373382248015,1.0980276872093528,0.8185899834304151,-0.06009830430106434,0.6037796849282824,0.7703679755466685,0.5498765577239564,1.0980276872093528,1.4009834838847464,9.741733036682138,9.143719684634288,9.480863569337167,9.237225700757564,289408144.0,105503712.25
-33.329167,26.0775,06-05-2011,12739.0,8937.0,11027.0,9319.0,0.0720356812252798,-0.1046884391905424,0.1754013655656017,-0.1754013655656017,-0.020924627519719432,0.020924627519719432,1.0427436499943936,0.4254224012532011,-0.03165008804911705,0.7315330873694895,0.8656095454902201,0.701546432216024,1.0427436499943936,1.2338592368803711,9.452501929126154,9.098067129493398,9.308192772143688,9.139917907679637,162282121.0,86843761.0
-33.771111,25.386667,27-05-2015,15480.5,9049.0,12915.5,10322.0,0.0903296238906888,-0.1760340549523086,0.26219450049939763,-0.26219450049939763,-0.06571679314439077,0.06571679314439077,1.1406785280141325,0.7107415183998043,-0.02704796198212149,0.6667743289945373,0.8343076774005954,0.5845418429637248,1.1406785280141325,1.427284782848918,9.647401041674097,9.110520036693972,9.46626084280433,9.24212969446559,239645880.25,106543684.0
-32.605278,25.885,06-11-2012,15908.0,9961.0,14036.0,11511.0,0.0625166978359604,-0.1698128932783257,0.2298890563995507,-0.2298890563995507,-0.07218703427719789,0.07218703427719789,1.1556068667804322,0.5970284108021122,-0.006262641979150447,0.7235981895901388,0.8823233593160619,0.6261629368870969,1.1556068667804322,1.40909547234212,9.67464026580524,9.20653313363323,9.549451979534325,9.351145248567203,253064464.0,132503121.0
-33.18536111,27.39075,04-12-2012,17771.0,9804.0,12258.0,9800.0,0.1835891971094608,-0.1112319825945059,0.28892112420670796,-0.28892112420670796,0.0002040399918383993,-0.0002040399918383993,0.9995920032639637,0.8126274989799898,-0.11115588418995404,0.5514602442181051,0.6897754769005645,0.5516853300320717,0.9995920032639637,1.2503059975520068,9.785379464055799,9.190647738630446,9.414015640094995,9.19023970026918,315808441.0,96040000.0
-33.18536111,27.39075,15-11-2012,17771.0,9804.0,12258.0,9800.0,0.1835891971094608,-0.1112319825945059,0.28892112420670796,-0.28892112420670796,0.0002040399918383993,-0.0002040399918383993,0.9995920032639637,0.8126274989799898,-0.11115588418995404,0.5514602442181051,0.6897754769005645,0.5516853300320717,0.9995920032639637,1.2503059975520068,9.785379464055799,9.190647738630446,9.414015640094995,9.19023970026918,315808441.0,96040000.0
-32.043333,27.822778,13-07-2015,12584.0,9705.5,12837.0,11138.5,-0.0099524015577672,-0.1389153820561156,0.1291415240359805,-0.1291415240359805,-0.06874880061408527,0.06874880061408527,1.1476482406882578,0.29658441090102206,0.03644223495082668,0.8851319135409974,1.020104895104887,0.7712571519389639,1.1476482406882578,1.3226521044768293,9.440260907569415,9.18055104316543,9.460164801871723,9.318252629170578,158357056.0,124066182.25
-32.00055556,28.58166667,19-01-2011,13279.5,11389.5,8597.5,7995.0,0.2140147186542944,0.1396907990193619,0.07661437431594278,-0.07661437431594278,0.1751141375841514,-0.1751141375841514,0.7019623337284279,0.16594231529038872,-0.1957393696302844,0.6020558002936812,0.6474264844308848,0.8576753642832874,0.7019623337284279,0.7548619342376685,9.494052072924068,9.340534953634009,9.059343048424255,8.98669669562029,176345120.25,63920025.0
-33.506389,26.744722,24-06-2015,13161.0,8418.0,10108.5,8514.0,0.1311803003932186,-0.0912476722532583,0.21979702488530417,-0.21979702488530417,-0.005669737774627891,0.005669737774627891,1.0114041339985624,0.563435495367052,-0.07354203201373065,0.6469113289263685,0.7680647367221277,0.6396170503761064,1.0114041339985624,1.2008196721311333,9.485089169016064,9.038246335337664,9.221230854807356,9.049584593096789,173211921.0,72488196.0
-33.731111,24.618333,21-06-2012,12462.5,8451.5,10133.5,8602.0,0.1030713400601876,-0.0905030938929239,0.191785406904465,-0.191785406904465,-0.008825167854106144,0.008825167854106144,1.017807489794699,0.4745903094125128,-0.05494394632971398,0.6902306920762231,0.8131193580742161,0.678154463390165,1.017807489794699,1.1990179258119718,9.430559651773146,9.042217534582042,9.22370072367802,9.059866258621348,155313906.25,73994404.0
-32.515278,28.015556,22-02-2012,18103.0,10000.0,11384.0,9032.0,0.2278631261233764,-0.0647212869435088,0.2883322065259927,-0.2883322065259927,0.050861706599411256,-0.050861706599411256,0.903199999999991,0.8102999999999818,-0.158432778911354,0.4989228304700851,0.6288460476164137,0.5523946307241864,0.903199999999991,1.1383999999999885,9.803888187313373,9.210440366976517,9.34005197849784,9.108639817149843,327718609.0,81577024.0
-34.096389,24.439167,23-04-2014,14102.5,8290.0,10425.0,8611.5,0.1499337478340638,-0.1140796152818588,0.25957351791894495,-0.25957351791894495,-0.01902198029760661,0.01902198029760661,1.0387816646561998,0.7011459589867104,-0.08100605855801472,0.6106364119836865,0.7392306328665078,0.5878390356319759,1.0387816646561998,1.2575392038600572,9.554178272513402,9.022925868116218,9.252057965328051,9.060969915321914,198880506.25,74157932.25
-32.515278,28.015556,01-12-2014,17661.5,10059.5,11990.0,9450.5,0.1912719423975178,-0.0875530057370911,0.2742325312939639,-0.2742325312939639,0.03121476166068667,-0.03121476166068667,0.9394602117401368,0.7557035637953997,-0.12775240788014985,0.5350904509809443,0.6788777850125942,0.5695722333890069,0.9394602117401368,1.1919081465281456,9.779199026992783,9.216372144207902,9.391911647379434,9.15392873805022,311928582.25,89311950.25
-32.99163889,27.64002778,16-01-2014,16959.5,9266.0,12864.5,9973.0,0.1373055257510729,-0.1626036465511391,0.29335951650111425,-0.29335951650111425,-0.03674827173969522,0.03674827173969522,1.0763004532700078,0.830293546298275,-0.06905407333428434,0.5880479966980124,0.7585424098587769,0.5463604469471356,1.0763004532700078,1.3883552773580683,9.73864239004341,9.134214981586691,9.462304589098586,9.207736986106068,287624640.25,99460729.0
-33.202778,24.235556,12-09-2011,,,,,,,,,,,,,,,,,,,,,,,,
-31.905,25.43,28-12-2015,14806.0,10362.5,13830.0,11956.5,0.0340829724821902,-0.1433295442802515,0.17655005264517085,-0.17655005264517085,-0.07141897038397746,0.07141897038397746,1.1538238841978177,0.4288057901085507,0.012128348542831886,0.8075442388220937,0.9340807780629411,0.6998851816830968,1.1538238841978177,1.3346200241254396,9.602855320908718,9.246045296596959,9.534667728624708,9.389113975554451,219217636.0,142957892.25
-33.23778,26.99472,08-11-2012,12442.5,10792.0,10398.0,9639.0,0.0895120509621067,0.0185936762623878,0.07103660504852667,-0.07103660504852667,0.056433850521266433,-0.056433850521266433,0.8931616011860555,0.15293736100814348,-0.07389390245311561,0.7746835443037913,0.8356841470765454,0.867349809121954,0.8931616011860555,0.9634914751667812,9.428953677203861,9.286653054825347,9.249464926660233,9.17367638760459,154815806.25,92910321.0
-31.905,25.43,19-05-2014,12888.0,9263.5,11584.0,10126.0,0.0532853873814972,-0.1113083103489621,0.16362323093244177,-0.16362323093244177,-0.04448283864978445,0.04448283864978445,1.0931073568305598,0.391266799805674,-0.010065775224285511,0.7856921166976972,0.8988206083178081,0.718769397889504,1.0931073568305598,1.2504992713337157,9.46412951340478,9.13394517072247,9.357466436866476,9.222960403332285,166100544.0,102535876.0
-33.506389,26.744722,18-08-2015,12993.5,8568.0,10654.0,8911.0,0.0989322338513584,-0.1085214857975231,0.20525009855529439,-0.20525009855529439,-0.019623548257909382,0.019623548257909382,1.04003267973855,0.5165149393090394,-0.04854534181124081,0.6858044406818741,0.8199484357563334,0.659406626390113,1.04003267973855,1.2434640522875673,9.472281469998304,9.055906318669118,9.273784544532717,9.095153962167066,168831042.25,79405921.0
-33.771111,25.386667,06-12-2012,17562.0,9492.0,13559.5,10235.0,0.1286088395482223,-0.1764527254191693,0.29829230428032716,-0.29829230428032716,-0.037664115172098965,0.037664115172098965,1.0782764433206797,0.8501896333754546,-0.06410218590518882,0.5827923926659802,0.7720931556770256,0.5404851383669256,1.0782764433206797,1.428518752633782,9.773549695421735,9.158309963881798,9.51491643397093,9.23366619727968,308423844.0,104755225.0
-33.18536111,27.39075,04-09-2014,15883.0,9083.5,12135.5,9484.0,0.1337509145742991,-0.1438333568971198,0.27234494222257716,-0.27234494222257716,-0.021569947488891766,0.021569947488891766,1.0440909341112892,0.7485550723839738,-0.07184561885544997,0.5971164137757313,0.764055908833339,0.5719007744128907,1.0440909341112892,1.3359938349754903,9.673067592251142,9.114324943542496,9.403972719916004,9.157466882369114,252269689.0,89946256.0
-32.043333,27.822778,28-09-2015,13619.5,10046.5,13105.0,10969.0,0.0192519972310052,-0.1321080707513546,0.1509760838333468,-0.1509760838333468,-0.04389617187314105,0.04389617187314105,1.0918230229433028,0.3556462449609181,0.00854629241726014,0.8053893314732493,0.962223282793047,0.737655567384994,1.0918230229433028,1.3044343801323715,9.51933128974921,9.215079126323356,9.480825419599443,9.302919553269277,185490780.25,120318961.0
-33.001667,25.161389,08-01-2015,13955.5,10670.0,17303.5,14835.5,-0.1071051537157298,-0.2371351457629534,0.1334186107896281,-0.1334186107896281,-0.16331771578679047,0.16331771578679047,1.390393626991552,0.30791940018742925,0.13236265623761306,1.0630575758661382,1.239905413636192,0.7645731073770143,1.390393626991552,1.621696344892206,9.543700628549391,9.275285060616564,9.758721862268608,9.604845639848005,194755980.25,220092060.25
-33.23778,26.99472,27-03-2013,,,,,,,,,,,,,,,,,,,,,,,,
