Latitude,Longitude,Sample Date,Total Alkalinity,Electrical Conductance,Dissolved Reactive Phosphorus,nir,green,swir16,swir22,NDMI,MNDWI,NDVI,NDWI,NDSI_water,NDTI,Turbidity_Index,Chlorophyll_Proxy,BSI,SWIR22_NIR_ratio,SWIR16_NIR_ratio,Green_NIR_ratio,SWIR22_Green_ratio,SWIR16_Green_ratio,log_nir,log_green,log_swir16,log_swir22,nir_squared,swir22_squared,red,blue,lwir11,NDVI_red,EVI,SAVI,BSI_full,AWEI_nsh,AWEI_sh,NRI,Red_Blue_ratio,Green_Red_ratio,Turbidity_Red,pet,ppt,tmax,tmin,soil,aet,def,pdsi,q,elevation,land_cover,year,month,quarter,day_of_year,week_of_year,season,is_wet_season,months_since_start,month_sin,month_cos,day_of_year_sin,day_of_year_cos
-31.905,25.43,29-04-2014,,,,12888.0,9263.5,11584.0,10126.0,0.0532853873814972,-0.1113083103489621,0.1636232309324417,-0.1636232309324417,-0.0444828386497844,0.0444828386497844,1.0931073568305598,0.391266799805674,-0.0100657752242855,0.7856921166976972,0.8988206083178081,0.718769397889504,1.0931073568305598,1.2504992713337155,9.46412951340478,9.13394517072247,9.357466436866476,9.222960403332284,166100544.0,102535876.0,9411.0,8207.0,41242.5,0.1559262747208388,0.1818457579783061,0.233884167806452,-0.002375861249703,-40350.5,-7873.75,-0.0078984711772737,1.1467040331424254,0.9843268515566784,1.0159227074,188.0,47.400000000000006,30.28999900817871,13.389999389648438,0.1000000014901161,45.0,143.0,1.1899999380111694,2.4000000000000004,979.294921875,20,2014,4,2,119,18,autumn,1,39,0.8660254037844387,-0.4999999999999998,0.8906165093267405,-0.4547551355561055
-32.043333,27.822778,11-04-2011,,,,13489.5,9356.5,11504.5,9696.5,0.0794190605745378,-0.1029672594794108,0.1809069421342896,-0.1809069421342896,-0.0178449587991391,0.0178449587991391,1.0363383743921226,0.4417250040078935,-0.0373464708152654,0.7188183401905133,0.852848511805472,0.6936135512806205,1.0363383743921226,1.229573024100879,9.509741013007147,9.143933439778584,9.350580460890628,9.179623399314124,181966610.25,94022112.25,,,,,,,,-38629.75,,,,,,141.10000610351562,100.9,25.51999855041504,13.679999351501465,3.6000001430511475,96.0999984741211,45.0,1.3700000047683716,5.0,773.5,30,2011,4,2,101,15,autumn,1,3,0.8660254037844387,-0.4999999999999998,0.9867305793119814,-0.1623661413307636
-32.043333,27.822778,19-11-2012,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,159.6999969482422,56.7,28.0,16.03999900817871,2.1000001430511475,54.0,105.70000457763672,-1.2999999523162842,2.8000000000000003,773.5,30,2012,11,4,324,47,spring,1,22,-0.5000000000000004,0.8660254037844384,-0.6601521206712321,0.7511319308705195
-32.605278,25.885,28-02-2014,,,,16734.5,9950.0,14409.5,11808.0,0.0746532237349088,-0.1830702600628084,0.2542487211677181,-0.2542487211677181,-0.0853938781137968,0.0853938781137968,1.1867336683416967,0.6818592964823951,-0.0088276435673509,0.7056081747288494,0.8610654635632923,0.5945800591592185,1.1867336683416967,1.4481909547738547,9.725287490701344,9.205428327615165,9.575712386517903,9.376617231601282,280043490.25,139428864.0,10198.5,8548.0,47126.0,0.2426762707459241,0.303629995075768,0.3640076484675205,-0.0135196079413916,-54493.625,-16245.0,-0.0123334243243913,1.1930861020121526,0.9756336716183656,1.024974874371849,169.6999969482422,65.3,29.40999984741211,13.899999618530272,0.3000000119209289,62.0,107.70000457763672,1.090000033378601,3.3000000000000003,626.6128540039062,10,2014,2,1,59,9,summer,1,37,0.8660254037844386,0.5000000000000001,0.8483511978123038,0.5294338912181853
-33.001667,25.161389,29-01-2014,,,,14188.5,10804.0,16741.5,14415.0,-0.0825412221144519,-0.2155524495834157,0.1354206261878558,-0.1354206261878558,-0.1431856933264596,0.1431856933264596,1.334228063680106,0.313263606071813,0.1097793371208746,1.015963632519287,1.179934453959184,0.76146174718962,1.334228063680106,1.549564975934825,9.560257533451535,9.287764268940986,9.725705675784203,9.57609397984812,201313532.25,207792225.0,,,,,,,,-66938.375,,,,,,191.1999969482422,30.3,32.15999984741211,16.260000228881836,0.1000000014901161,28.80000114440918,162.40000915527344,0.4599999785423279,1.5,335.1211853027344,30,2014,1,1,29,5,summer,1,36,0.4999999999999999,0.8660254037844387,0.4775358864374882,0.8786122450571483
-33.185361,27.39075,16-01-2015,,,,20077.0,9791.5,13060.0,9985.0,0.2117572502036998,-0.1430321860709356,0.3443594422217375,-0.3443594422217375,-0.0097843399994943,0.0097843399994943,1.0197620385027726,1.0504519225858957,-0.1289557485329828,0.4973352592518778,0.6504955919709088,0.4876973651441925,1.0197620385027726,1.3338099371904066,9.907379967251472,9.189372065539986,9.47738596957752,9.208939391060555,403085929.0,99700225.0,9330.5,8409.0,45535.0,0.3654339879282484,0.5069821201113364,0.5481416621327512,-0.1198097353394983,-45552.0,-19314.0,0.0241083568664364,1.1095849684861323,1.0494078559562612,0.9529183475463314,161.90000915527344,17.5,27.82999992370605,18.209999084472656,11.699999809265137,18.30000114440918,143.60000610351562,-1.6699999570846558,0.9,2.0,30,2015,1,1,16,3,summer,1,48,0.4999999999999999,0.8660254037844387,0.27123391067291,0.962513462607708
-32.991639,27.640028,06-05-2011,,,,13294.0,8682.0,10771.5,8894.0,0.1048181006004446,-0.1074099776389847,0.209865307608299,-0.209865307608299,-0.0120619025944469,0.0120619025944469,1.0244183367887465,0.5312140059893857,-0.0554855132500028,0.6690236196780452,0.8102527455995124,0.6530765758988969,1.0244183367887465,1.2406703524533376,9.49514330367712,9.069122370060644,9.284751869489993,9.093244600099936,176730436.0,79103236.0,,,,,,,,-36140.0,,,,,,131.1999969482422,113.1,24.209999084472656,15.829999923706056,62.20000076293945,119.70000457763672,11.5,3.2300000190734863,5.7,155.9457244873047,10,2011,5,2,126,18,autumn,0,4,0.4999999999999999,-0.8660254037844387,0.8296770135526188,-0.5582437220268649
-32.08639,25.57556,15-08-2014,,,,13680.5,10905.0,14832.5,12182.0,-0.0404026233647809,-0.1525983487129668,0.1128917451343266,-0.1128917451343266,-0.0553125135357558,0.0553125135357558,1.1171022466758265,0.2545162769371731,0.0470736434108526,0.8904645298051906,1.0842074485581588,0.7971199883045152,1.1171022466758265,1.3601558917927432,9.523799834288322,9.297068375486006,9.604643415378154,9.407796816354407,187156080.25,148401124.0,12038.0,9485.0,42680.0,0.0638645333125957,0.0749712439064468,0.0957949375947739,0.074046686385802,-52630.625,-9067.5,-0.0493832541515928,1.2691618344754745,0.9058813756437872,1.1038972948188803,197.90000915527344,21.4,32.25,14.779999732971191,0.1000000014901161,20.30000114440918,177.60000610351562,0.5699999928474426,1.1,892.0,80,2014,8,3,227,33,winter,0,43,-0.8660254037844385,-0.5000000000000004,-0.6855476064742154,-0.7280278011569848
-32.605278,25.885,28-05-2013,,,,15063.0,9381.5,13477.0,11333.5,0.0555711282410651,-0.1791674869304627,0.2324244717625632,-0.2324244717625632,-0.0942312334057441,0.0942312334057441,1.208069072109991,0.6056067792996684,0.0074307176936351,0.7524065591183645,0.8947088893314685,0.6228174998340262,1.208069072109991,1.4365506582102925,9.620063070336988,9.146601531009177,9.508814005506162,9.33560645080858,226893969.0,128448222.25,9523.0,8139.5,41560.0,0.2253314894655486,0.2707470958219911,0.3379903605637226,-0.0043828797143011,-51314.875,-14050.125,-0.0074849903462138,1.169973585601067,0.9851412370051352,1.0150828758727175,172.6999969482422,66.60000000000001,28.88999938964844,13.710000038146973,0.3000000119209289,63.29999923706055,109.4000015258789,-0.8499999642372131,3.3000000000000003,626.6128540039062,10,2013,5,2,148,22,autumn,0,28,0.4999999999999999,-0.8660254037844387,0.5653446739747428,-0.8248547748594245
-33.731111,24.618333,09-04-2015,,,,14468.5,8885.5,10462.5,8944.0,0.1606834864225261,-0.0815071325201567,0.239059689988866,-0.239059689988866,-0.0032810791104629,0.0032810791104629,1.006583760058511,0.6283270496876752,-0.092316507056746,0.6181705083457123,0.7231226457476537,0.6141272419393813,1.006583760058511,1.177480164312631,9.579798264778344,9.092288550200047,9.255648289680725,9.09884999594282,209337492.25,79995136.0,8861.0,8124.5,43909.5,0.2403609164362706,0.3001825452482026,0.3605336476639504,-0.0780003101403979,-34521.125,-9294.25,0.0013805539120389,1.090651732414289,1.0027649249520256,0.9972426987788984,173.60000610351562,10.1,28.559999465942383,16.389999389648438,6.0,10.600000381469728,163.0,-0.7799999713897705,0.5,129.09059143066406,10,2015,4,2,99,15,autumn,1,51,0.8660254037844387,-0.4999999999999998,0.9917226741361016,-0.128398355146551
-32.991639,27.640028,05-12-2013,,,,6281.0,4829.5,5173.5,4286.5,0.0966868916146492,-0.0343896830950711,0.1306421853201914,-0.1306421853201914,0.0595655989469058,-0.0595655989469058,0.887566000621164,0.3005487110466653,-0.0802362606645435,0.6824550230854851,0.8236745741123893,0.7689062251233757,0.887566000621164,1.071228905683796,8.745443680098592,8.482705260957564,8.551497995108228,8.363459091474196,39450961.0,18374082.25,,,,,,,,-14734.125,,,,,,162.40000915527344,49.400000000000006,27.979999542236328,18.709999084472656,6.0,47.400001525878906,115.0,-2.049999952316284,2.5,155.9457244873047,10,2013,12,4,339,49,summer,1,35,-2.4492935982947064e-16,1.0,-0.4470937929851143,0.8944870822287954
-32.08639,25.57556,08-11-2012,,,,16162.0,10654.0,14157.0,11210.5,0.0661301494112602,-0.1411873765668448,0.2053997613365147,-0.2053997613365147,-0.0254522170641906,0.0254522170641906,1.0522339027595171,0.5169889243476486,-0.0277578161679457,0.69363321371117,0.8759435713401752,0.6592005939858887,1.0522339027595171,1.3287966960765785,9.690479958409808,9.273784544532717,9.558035114334135,9.324695316213583,261210244.0,125675310.25,,,,,,,,-48881.375,,,,,,206.8000030517578,20.4,31.5,14.6899995803833,0.1000000014901161,19.399999618530277,187.40000915527344,-0.5600000023841858,1.0,892.0,80,2012,11,4,313,45,spring,1,22,-0.5000000000000004,0.8660254037844384,-0.7894179103280197,0.613856141822612
-32.991639,27.640028,16-01-2015,,,,21308.0,13553.0,18512.5,16452.0,0.0702025338707449,-0.1546677893686356,0.2224548922865086,-0.2224548922865086,-0.0966172304615894,0.0966172304615894,1.2139009813325374,0.5721980373348958,0.0014822665072215,0.772104373944055,0.8688051436080305,0.6360521869720264,1.2139009813325374,1.365933741607014,9.96688479766592,9.514436985696058,9.826255474672864,9.70826311038665,454030864.0,270668304.0,13615.0,11216.0,43772.5,0.22028462617759,0.3266500220795543,0.3304222085415255,-0.0061328816810128,-70408.0,-18745.25,-0.0022820965842167,1.2138908701854385,0.9954461990451634,1.0045746329225926,158.40000915527344,21.5,27.38999938964844,17.869998931884766,12.0,22.100000381469727,136.3000030517578,-2.240000009536743,1.1,155.9457244873047,10,2015,1,1,16,3,summer,1,48,0.4999999999999999,0.8660254037844387,0.27123391067291,0.962513462607708
-32.579167,27.366667,09-03-2011,,,,17552.0,8775.0,12107.5,9635.0,0.1835668167029114,-0.1595833832156104,0.3333839784251896,-0.3333839784251896,-0.0467137425312327,0.0467137425312327,1.0980056980056856,1.0002279202278976,-0.095372325487055,0.548940291704646,0.6898074293527765,0.499943026435731,1.0980056980056856,1.379772079772064,9.772980154456343,9.079776001955066,9.401662964300556,9.173261363734762,308072704.0,92833225.0,,,,,,,,-44214.25,,,,,,135.6999969482422,113.3,23.799999237060547,12.359999656677246,14.90000057220459,115.5999984741211,20.100000381469727,2.289999961853028,5.7,810.3964233398438,10,2011,3,1,68,10,autumn,1,2,1.0,6.123233995736766e-17,0.9197204370389468,0.3925739646141717
-32.802778,27.856389,02-10-2014,,,,14831.0,9084.5,13506.5,10759.5,0.0467401852668725,-0.1957416670355442,0.2402834981497345,-0.2402834981497345,-0.0844083854061677,0.0844083854061677,1.1843799878914505,0.6325609554735909,0.0072745763415418,0.7254736700155031,0.910693817004916,0.6125345559975686,1.1843799878914505,1.4867631680334472,9.604542287805636,9.11443501508911,9.51100036571822,9.28363730103764,219958561.0,115766840.25,8850.5,8432.0,43946.5,0.2525389016743016,0.334524768425292,0.3788003546997703,-0.0198597106532222,-50984.375,-14052.875,0.0130471145804292,1.049632352941164,1.0264391842268683,0.97424184049754,152.0,23.1,27.06999969482422,17.5,6.900000095367432,22.600000381469727,129.40000915527344,-2.389999866485596,1.2000000000000002,192.4665985107422,10,2014,10,4,275,40,spring,1,45,-0.8660254037844386,0.5000000000000001,-0.99996316124771,0.0085834810820872
-32.991639,27.640028,07-03-2013,,,,17203.5,9672.5,13231.5,10301.0,0.1305076392311483,-0.1553877052043304,0.2802128292900719,-0.2802128292900719,-0.0314666933687133,0.0314666933687133,1.064978030498826,0.778599121219935,-0.0663280994276757,0.5987735053913413,0.7691167494986442,0.5622402418112561,1.064978030498826,1.3679503747738293,9.752926256489909,9.177145467118542,9.490431203732143,9.24009333012553,295960412.25,106110601.0,,,,,,,,-46864.625,,,,,,133.6999969482422,133.6,24.8799991607666,16.389999389648438,6.400000095367432,127.4000015258789,6.300000190734863,-1.6399999856948853,6.7,155.9457244873047,10,2013,3,1,66,10,autumn,1,26,1.0,6.123233995736766e-17,0.9057022630804714,0.4239143907098607
-32.991639,27.640028,05-04-2012,,,,16457.0,9438.0,12484.5,9881.0,0.1372596444551941,-0.1389668149161813,0.2710561884533684,-0.2710561884533684,-0.0229307935193331,0.0229307935193331,1.046937910574263,0.7436956982411342,-0.0731343438215516,0.6004131980312293,0.7586133560187109,0.5734945615847326,1.046937910574263,1.3227908455181043,9.708566960165658,9.152605321324945,9.43232324996964,9.198470199405696,270832849.0,97634161.0,,,,,,,,-43473.0,,,,,,132.90000915527344,67.3,25.60999870300293,17.020000457763672,26.200000762939453,75.5999984741211,57.29999923706055,1.569999933242798,3.4000000000000004,155.9457244873047,10,2012,4,2,96,14,autumn,1,15,0.8660254037844387,-0.4999999999999998,0.9970175264485268,-0.0771754621266461
-32.991639,27.640028,26-07-2012,,,,13229.0,8908.0,11736.5,9225.0,0.0597824998497927,-0.1370098573469925,0.1951935673307124,-0.1951935673307124,-0.0174819390062316,0.0174819390062316,1.0355859901212277,0.485069600359211,-0.0272747311391347,0.6973316199259151,0.8871796810038485,0.6733691133116587,1.0355859901212277,1.3175235743152074,9.490242257109,9.094817280720644,9.37054412351652,9.129780864117766,175006441.0,85100625.0,,,,,,,,-39990.0,,,,,,150.3000030517578,49.900000000000006,26.5,17.90999984741211,20.30000114440918,53.29999923706055,97.0,0.9699999690055848,2.5,155.9457244873047,10,2012,7,3,208,30,winter,0,18,-0.4999999999999997,-0.8660254037844388,-0.4161246959914748,-0.9093075592922356
-32.605278,25.885,06-11-2014,,,,14488.0,10149.0,14249.0,12456.0,0.0083168041201238,-0.1680465611935397,0.176117222064374,-0.176117222064374,-0.1020570670205702,0.1020570670205702,1.2273130357670583,0.4275298058921921,0.0402789139495928,0.8597459966869073,0.9835035891772432,0.7005107675317456,1.2273130357670583,1.403980687752474,9.581145019820722,9.225228984469933,9.564512185696795,9.430037992886092,209902144.0,155151936.0,10622.5,8519.5,44022.0,0.1539395870253473,0.1778819826328649,0.2309047827645245,0.0389314730884102,-54276.0,-12327.5,-0.022795657511494,1.246845472152107,0.9554248058366585,1.046654842841649,186.3000030517578,22.0,31.729999542236328,15.109999656677246,0.3000000119209289,20.899999618530277,165.40000915527344,-0.4599999785423279,1.1,626.6128540039062,10,2014,11,4,310,45,spring,1,46,-0.5000000000000004,0.8660254037844384,-0.8199717629247775,0.5724039727378144
-32.605278,25.885,30-01-2014,,,,16734.5,9950.0,14409.5,11808.0,0.0746532237349088,-0.1830702600628084,0.2542487211677181,-0.2542487211677181,-0.0853938781137968,0.0853938781137968,1.1867336683416967,0.6818592964823951,-0.0088276435673509,0.7056081747288494,0.8610654635632923,0.5945800591592185,1.1867336683416967,1.4481909547738547,9.725287490701344,9.205428327615165,9.575712386517903,9.376617231601282,280043490.25,139428864.0,10198.5,8548.0,47126.0,0.2426762707459241,0.303629995075768,0.3640076484675205,-0.0135196079413916,-54493.625,-16245.0,-0.0123334243243913,1.1930861020121526,0.9756336716183656,1.024974874371849,169.6999969482422,65.3,29.40999984741211,13.899999618530272,0.3000000119209289,62.0,107.70000457763672,1.090000033378601,3.3000000000000003,626.6128540039062,10,2014,1,1,30,5,summer,1,36,0.4999999999999999,0.8660254037844387,0.4925480679538643,0.8702852410301553
-32.605278,25.885,16-08-2012,,,,14177.0,10290.0,14948.0,13164.5,-0.0264721030042918,-0.184562960614945,0.1588670454081,-0.1588670454081,-0.1225564390628658,0.1225564390628658,1.2793488824100945,0.3777453838678195,0.0693331051075037,0.928581505254984,1.0543838611835998,0.7258235169640916,1.2793488824100945,1.4526724975704426,9.559446746414965,9.239025005836092,9.612399686949514,9.485355050700282,200987329.0,173304060.25,,,,,,,,-58378.625,,,,,,192.8000030517578,20.5,30.979999542236328,15.139999389648438,0.3000000119209289,19.5,173.3000030517578,-1.159999966621399,1.0,626.6128540039062,10,2012,8,3,229,33,winter,0,19,-0.8660254037844385,-0.5000000000000004,-0.7101350157125356,-0.7040655221348059
-34.096389,24.439167,05-02-2014,,,,15394.0,8462.5,10996.0,8837.5,0.1666540356195528,-0.1302001695916944,0.2905497453524184,-0.2905497453524184,-0.0216763005780345,0.0216763005780345,1.04431314623337,0.8190841949778218,-0.0920805676356143,0.5740873067428831,0.7143042743926159,0.5497271664284751,1.04431314623337,1.2993796159527171,9.6417980603586,9.043518078629152,9.305377787310936,9.086872457975938,236975236.0,78101406.25,,,,,,,,-38285.625,,,,,,134.1999969482422,68.10000000000001,23.5,15.429999351501465,9.40000057220459,66.5,67.70000457763672,-1.209999918937683,3.4000000000000004,22.54598045349121,10,2014,2,1,36,6,summer,1,37,0.8660254037844386,0.5000000000000001,0.5794210982045637,0.8150283375168114
-32.991639,27.640028,07-02-2014,,,,16959.5,9266.0,12864.5,9973.0,0.1373055257510729,-0.1626036465511391,0.2933595165011142,-0.2933595165011142,-0.0367482717396952,0.0367482717396952,1.0763004532700078,0.830293546298275,-0.0690540733342843,0.5880479966980124,0.7585424098587769,0.5463604469471356,1.0763004532700078,1.3883552773580683,9.73864239004341,9.134214981586693,9.462304589098586,9.207736986106068,287624640.25,99460729.0,9027.5,8057.5,47032.5,0.3052295378458448,0.3911763400452722,0.4578354978354961,-0.0666183461595854,-46059.625,-16006.75,0.013037417662011,1.1203847347191918,1.0264192744392022,0.9742607381825924,132.5,109.3,25.229999542236328,16.690000534057617,9.90000057220459,105.0,27.5,-1.569999933242798,5.5,155.9457244873047,10,2014,2,1,38,6,summer,1,37,0.8660254037844386,0.5000000000000001,0.6070575744291002,0.7946578517376252
-33.094444,25.012778,08-10-2014,,,,14706.0,10371.5,14302.0,12403.0,0.013927192498621,-0.1593004640606312,0.1728441830325982,-0.1728441830325982,-0.0892006410678606,0.0892006410678606,1.195873306657656,0.4179241189798832,0.0314295370057451,0.8433972528219716,0.9725282197742352,0.7052563579491317,1.195873306657656,1.378971219206466,9.596078849900314,9.246913352207024,9.5682245844549,9.42577428022034,216266436.0,153834409.0,10950.5,9213.5,46081.5,0.1463761619862407,0.1829889246751221,0.2195599641423384,0.0271089237777596,-53506.75,-11470.5,-0.0271550511209078,1.1885277039127238,0.94712570202273,1.055826061803972,207.0,16.3,34.22999954223633,18.270000457763672,0.1000000014901161,15.5,191.5,-0.2999999821186065,0.8,267.93634033203125,20,2014,10,4,281,41,spring,1,45,-0.8660254037844386,0.5000000000000001,-0.9937806700284983,0.1113551969048082
-32.043333,27.822778,09-05-2011,,,,13707.0,9782.0,11963.5,10077.0,0.0679184277672815,-0.1003196063553374,0.1670994933798792,-0.1670994933798792,-0.0148547258170098,0.0148547258170098,1.0301574320179816,0.4012471887139501,-0.031814537827123,0.73517181002407,0.8728022178448904,0.7136499598745114,1.0301574320179816,1.2230116540584623,9.5257348829945,9.18840146445743,9.389699210919373,9.218110109240545,187881849.0,101545929.0,,,,,,,,-39864.5,,,,,,141.10000610351562,100.9,25.51999855041504,13.679999351501465,3.6000001430511475,96.0999984741211,45.0,1.3700000047683716,5.0,773.5,30,2011,5,2,129,19,autumn,0,4,0.4999999999999999,-0.8660254037844387,0.7998392447397195,-0.600214280548368
-34.096389,24.439167,16-09-2015,,,,14387.0,8290.5,10457.5,8849.5,0.1581637787035359,-0.1155856624706629,0.2688347480983342,-0.2688347480983342,-0.0326137689614933,0.0326137689614933,1.067426572583064,0.7353597491104067,-0.0802796270052041,0.6151039132550176,0.7268714811982989,0.5762493918120486,1.067426572583064,1.2613835112477985,9.574149804815514,9.022986172654154,9.255170323893974,9.088229233581211,206985769.0,78313650.25,8101.5,7794.0,42832.5,0.2794984102985958,0.3527929323544599,0.4192382942772004,-0.0889052528227783,-36600.875,-10958.875,0.0115300146412883,1.0394534257120729,1.0233290131457011,0.9772028225076778,150.6999969482422,12.6,25.299999237060547,16.65999984741211,13.600000381469728,16.30000114440918,134.40000915527344,0.8799999952316284,0.6000000000000001,22.54598045349121,10,2015,9,3,259,38,spring,0,56,-1.0,-1.8369701987210294e-16,-0.9648061359537644,-0.2629622026565152
-33.001667,25.161389,05-02-2015,,,,13800.0,10931.0,17729.0,15495.5,-0.1246154334105109,-0.237194696441032,0.1160082487566207,-0.1160082487566207,-0.172724348665165,0.172724348665165,1.417573872472771,0.2624645503613461,0.146552096004693,1.1228623188405715,1.2847101449275269,0.7921014492753565,1.417573872472771,1.6219010154606015,9.53249633228804,9.299449547047958,9.783013399068254,9.64836947095761,190440000.0,240110520.25,,,,,,,,-73254.625,,,,,,214.40000915527344,4.9,34.279998779296875,17.459999084472656,0.1000000014901161,4.700000286102295,209.6999969482422,-0.7199999690055847,0.2,335.1211853027344,30,2015,2,1,36,6,summer,1,49,0.8660254037844386,0.5000000000000001,0.5794210982045637,0.8150283375168114
-32.605278,25.885,15-07-2013,,,,14264.0,9698.5,13676.5,11753.0,0.0210268248599702,-0.1701818181818174,0.1905268648930612,-0.1905268648930612,-0.095774188285201,0.095774188285201,1.2118368819920482,0.4707428983863333,0.0297011661807579,0.8239624228827761,0.9588123948401504,0.6799284913067816,1.2118368819920482,1.410166520595954,9.5655642636476,9.17982961677116,9.52350742593798,9.371948887172596,203461696.0,138133009.0,10342.0,8368.5,41817.5,0.1593920182069407,0.1830922136791637,0.2390831690813393,0.0297099740627209,-51798.75,-12234.25,-0.0321099772959754,1.2358248192626966,0.9377779926513156,1.0663504665669838,189.40000915527344,26.700000000000003,32.07999801635742,16.10999870300293,0.3000000119209289,25.30000114440918,164.10000610351562,-1.1299999952316284,1.3,626.6128540039062,10,2013,7,3,196,29,winter,0,30,-0.4999999999999997,-0.8660254037844388,-0.2213252843824321,-0.9752000402445826
-32.043333,27.822778,04-06-2012,,,,12183.0,9605.5,12027.0,10416.0,0.0064436183395291,-0.1119380561654912,0.1182963489914399,-0.1182963489914399,-0.0404814824064129,0.0404814824064129,1.0843787413460926,0.268335849253019,0.0147971468297479,0.8549618320610617,0.9871952721004598,0.7884347040958648,1.0843787413460926,1.252095153818112,9.407878894574996,9.170195231671755,9.39499254410842,9.251194365984448,148425489.0,108493056.0,,,,,,,,-41375.75,,,,,,139.6999969482422,84.10000000000001,26.46999931335449,14.59999942779541,2.200000047683716,80.0,59.70000076293945,-0.8399999737739563,4.2,773.5,30,2012,6,2,156,23,winter,0,17,1.2246467991473532e-16,-1.0,0.4470937929851142,-0.8944870822287954
-32.515278,28.015556,13-01-2014,,,,15493.5,10272.0,12746.0,10389.0,0.0972927990934683,-0.1074811017464588,0.2026547126972106,-0.2026547126972106,-0.005662843037607,0.005662843037607,1.011390186915878,0.5083235981308265,-0.0537929060030059,0.670539258398679,0.8226675702713988,0.6629877045212466,1.011390186915878,1.2408489096573088,9.64824040122751,9.237274373216264,9.453051228782922,9.248599084093271,240048542.25,107931321.0,11026.5,8741.5,46265.5,0.1684389140271487,0.1990952242996902,0.252653607586583,-0.0096339113680153,-42339.125,-10535.0,-0.0354250299316851,1.2613967854487071,0.9315739355189686,1.0734521028037278,131.8000030517578,124.6,25.729999542236328,16.59000015258789,4.900000095367432,118.9000015258789,12.90000057220459,-1.4399999380111694,6.2,142.0,40,2014,1,1,13,3,summer,1,36,0.4999999999999999,0.8660254037844387,0.2213252843824325,0.9752000402445824
-32.991639,27.640028,30-05-2013,,,,16178.5,9203.0,12425.5,10140.5,0.1312054258145714,-0.1489932265298095,0.2748261529066435,-0.2748261529066435,-0.0484658929356111,0.0484658929356111,1.1018689557752788,0.7579593610778903,-0.0587204755200999,0.6267886392434365,0.7680254658960919,0.5688413635380254,1.1018689557752788,1.3501575573182512,9.691500287786416,9.127393451155257,9.427586568024308,9.224391195198844,261743862.25,102829740.25,9225.0,8203.5,41229.0,0.2737221249040475,0.3476593553290102,0.4105751062824736,-0.0593385108347361,-44821.0,-14230.125,-0.0011938354677664,1.1245200219418403,0.9976151761517508,1.0023905248288492,133.6999969482422,133.6,24.8799991607666,16.389999389648438,6.400000095367432,127.4000015258789,6.300000190734863,-1.6399999856948853,6.7,155.9457244873047,10,2013,5,2,150,22,autumn,0,28,0.4999999999999999,-0.8660254037844387,0.5366961939916005,-0.8437755598231856
-32.08639,25.57556,09-04-2015,,,,15629.0,10259.5,12621.0,10268.0,0.1064778761061946,-0.1032101571206918,0.2074086949803959,-0.2074086949803959,-0.0004140786749482,0.0004140786749482,1.0008285004142403,0.5233685852136896,-0.0614935164778841,0.6569838121440869,0.8075372704587573,0.6564399513724445,1.0008285004142403,1.2301769092060897,9.656947423415522,9.23605685048082,9.443196602144186,9.236884927198297,244265641.0,105431824.0,10783.0,8885.5,44305.0,0.1834772073300008,0.225665097348924,0.2752106010411727,-0.0231747654872334,-41590.25,-10407.75,-0.0248782226446476,1.213550166000774,0.9514513586200412,1.0510258784541056,213.6000061035156,8.1,32.36000061035156,14.489999771118164,0.1000000014901161,7.700000286102295,205.90000915527344,-1.5899999141693115,0.4,892.0,80,2015,4,2,99,15,autumn,1,51,0.8660254037844387,-0.4999999999999998,0.9917226741361016,-0.128398355146551
-33.731111,24.618333,24-04-2014,,,,15315.0,8735.0,11011.0,9173.0,0.1634885664362227,-0.1152638509065121,0.2735966735966725,-0.2735966735966725,-0.0244583426401606,0.0244583426401606,1.0501431024613503,0.7532913566113137,-0.087398833476511,0.5989552726085497,0.7189683317009421,0.5703558602677077,1.0501431024613503,1.2605609616485258,9.636653312597184,9.075207697984686,9.306740866262498,9.124128675157117,234549225.0,84143929.0,8466.0,7835.5,43806.0,0.288003027627096,0.3616557274037775,0.4319954586548349,-0.0861767638261683,-38158.5,-12109.25,0.0156386256612986,1.0804671048433274,1.0317741554452984,0.9692043503148144,158.60000610351562,56.8,26.75,15.25999927520752,3.900000095367432,54.29999923706055,104.3000030517578,-0.75,2.8000000000000003,129.09059143066406,10,2014,4,2,114,17,autumn,1,39,0.8660254037844387,-0.4999999999999998,0.926323968251495,-0.376727893635185
-32.000556,28.581667,09-04-2014,,,,10256.5,10433.0,8827.0,8500.0,0.0749076427280111,0.0833852544132913,-0.0085308973150631,0.0085308973150631,0.1020968679026033,-0.1020968679026033,0.8147225150963211,-0.0169174734017155,-0.0884484368629408,0.8287427485009425,0.8606249695315082,1.017208599424745,0.8147225150963211,0.846065369500615,9.235764424316342,9.252824983582338,9.085683767376628,9.04793908261736,105195792.25,72250000.0,,,,,,,,-19515.125,,,,,,129.10000610351562,135.4,25.689998626708984,15.75,5.700000286102295,128.60000610351562,0.5,-1.319999933242798,6.800000000000001,328.0,80,2014,4,2,99,15,autumn,1,39,0.8660254037844387,-0.4999999999999998,0.9917226741361016,-0.128398355146551
